,Emp_ID,Age,Gender,City,Education_Level,Salary,Joining Designation,Designation,With_US,Quarterly Rating,Total Business Value,Last_Rating,Year_of_join,Month_of_join,Day_of_join
2504,188,34,1,3,1,36483,2,2,14,1.2142857142857142,179763.57142857142,1,2016,11,15
10782,828,34,1,13,1,63298,3,3,12,1.75,391908.3333333333,2,2017,1,2
6287,486,39,0,1,1,31674,1,2,24,1.875,428748.75,2,2013,10,31
28430,2166,42,1,21,2,31780,1,1,24,2.875,566259.1666666666,3,2015,7,9
67794,1557,34,0,23,1,15960,1,1,1,1.0,0.0,1,2015,8,24
53992,2411,37,0,19,1,47408,1,1,1,1.0,0.0,1,2016,7,17
5528,432,35,1,5,1,17047,1,1,11,1.8181818181818181,190712.72727272726,1,2016,6,8
28848,2189,43,0,28,0,145116,2,4,24,2.0,906120.0,2,2010,10,23
50517,1857,39,0,6,0,41822,1,1,1,1.0,0.0,1,2015,5,7
11019,843,28,0,6,0,56035,1,2,19,2.5789473684210527,717214.2105263158,1,2015,2,20
60838,1860,26,0,24,1,52297,2,2,1,1.0,0.0,1,2015,8,29
16431,1234,37,1,20,0,21755,1,1,24,2.75,509162.0833333333,3,2015,6,29
611,54,35,1,21,0,127826,4,5,18,2.2222222222222223,1879071.6666666667,1,2016,7,11
44820,2332,35,1,13,0,14012,1,1,1,1.0,0.0,1,2015,5,22
18229,1370,35,0,14,2,66350,1,1,24,2.625,529477.0833333334,1,2015,5,22
3613,296,31,0,12,0,65094,1,2,24,3.0,1245893.75,4,2015,6,10
56868,1138,44,1,4,1,59529,1,1,1,1.0,0.0,1,2015,9,7
11388,882,30,1,4,1,94945,2,4,21,1.0,64438.57142857143,1,2010,10,12
74421,1940,36,0,24,1,37517,1,1,1,1.0,0.0,1,2015,5,19
52057,1048,41,0,8,1,60472,1,2,1,1.0,0.0,1,2012,9,24
54571,815,29,0,18,0,62268,1,2,1,1.0,0.0,1,2013,10,13
47482,589,30,1,4,1,26046,1,1,1,1.0,0.0,1,2015,9,11
54396,1234,34,0,8,0,50079,1,1,1,1.0,0.0,1,2015,11,28
17874,1334,39,1,10,0,107712,4,4,18,2.5,1380984.4444444445,4,2016,7,18
34365,2555,39,0,4,1,116077,2,4,20,2.55,1652720.5,3,2011,12,29
34392,2558,36,1,10,0,29962,1,1,14,2.5,415605.71428571426,1,2015,5,4
44085,2310,27,0,16,0,66259,1,1,1,1.0,0.0,1,2015,10,22
60951,422,31,1,23,0,21049,1,1,1,1.0,0.0,1,2015,9,19
20762,1580,27,1,19,1,23149,2,2,5,1.0,0.0,1,2016,9,5
6073,464,33,1,19,2,86072,3,3,10,1.3,145735.0,1,2016,7,16
67943,254,21,1,1,1,25061,1,1,1,1.0,0.0,1,2015,9,18
30489,2284,31,1,3,1,49471,2,3,10,1.6,252656.0,1,2011,8,15
51736,2235,31,0,10,0,21913,1,1,1,1.0,0.0,1,2015,5,18
760,60,46,0,12,1,82126,1,3,24,3.5,2051063.3333333333,2,2013,9,17
71644,468,29,1,7,1,34288,1,1,1,1.0,0.0,1,2015,9,18
39975,920,36,1,27,0,45373,1,1,1,1.0,0.0,1,2015,12,9
14957,1145,31,1,12,2,60118,2,2,1,1.0,0.0,1,2017,11,28
61967,2277,31,1,4,1,51263,1,1,1,1.0,0.0,1,2015,9,6
2053,145,35,1,4,0,75112,3,3,5,2.2,369456.0,3,2017,2,13
48016,2325,24,1,22,1,26545,1,1,1,1.0,0.0,1,2016,10,9
3898,320,28,0,12,1,63126,1,2,24,4.0,1256403.3333333333,4,2015,7,13
47891,1046,33,0,13,1,12240,1,1,1,1.0,0.0,1,2015,9,23
28472,2167,38,1,0,0,70714,1,2,13,2.076923076923077,507584.6153846154,3,2013,4,27
10385,789,40,0,14,1,72265,2,3,24,3.5,1533590.8333333333,4,2015,11,27
10339,789,39,0,14,1,65696,2,2,24,3.5,1533590.8333333333,4,2015,11,27
47287,2315,33,1,10,0,13541,1,1,1,1.0,0.0,1,2015,5,22
17489,1298,36,0,20,0,72219,2,2,15,1.6,290664.0,1,2016,7,4
52062,920,26,0,23,1,20344,1,1,1,1.0,0.0,1,2016,7,25
9486,718,26,1,6,2,67490,1,3,24,3.0,980947.0833333334,4,2013,4,26
69424,238,34,1,13,0,19351,1,1,1,1.0,0.0,1,2015,10,9
14275,1092,29,0,7,1,36118,1,1,21,2.5714285714285716,518346.6666666667,2,2015,2,10
15903,1203,27,1,14,0,51433,2,2,4,1.0,0.0,1,2017,8,2
5061,400,35,1,10,1,65729,2,2,15,2.8,649879.3333333334,2,2016,10,8
52829,631,40,0,22,1,14714,1,1,1,1.0,0.0,1,2015,9,25
51452,2424,40,0,13,2,89736,2,2,1,1.0,0.0,1,2015,5,11
18398,1374,32,1,24,0,88121,1,2,24,3.25,970738.3333333334,1,2015,6,9
75042,250,24,1,0,0,33948,1,1,1,1.0,0.0,1,2015,11,12
70403,231,32,1,23,0,21442,1,1,1,1.0,0.0,1,2015,9,21
48547,1858,38,1,10,1,29562,1,1,1,1.0,0.0,1,2015,7,20
68125,2144,32,0,21,0,60591,1,3,1,1.0,0.0,1,2012,9,27
62334,176,37,1,22,1,68057,1,1,1,1.0,0.0,1,2015,9,17
36139,2668,35,1,7,1,112112,2,4,24,2.25,1255079.1666666667,1,2011,12,27
53468,2573,31,1,23,0,16565,1,1,1,1.0,0.0,1,2015,5,22
59671,1210,32,0,21,1,20554,1,1,1,1.0,0.0,1,2016,7,21
53156,1628,24,0,17,0,27279,1,1,1,1.0,0.0,1,2016,9,4
59796,237,26,1,3,2,49449,1,1,1,1.0,0.0,1,2016,10,19
27124,2061,42,0,6,0,57975,2,2,17,2.1176470588235294,447065.29411764705,1,2016,6,6
64410,664,26,0,14,0,20690,1,1,1,1.0,147751.66252272658,1,2015,9,15
60302,563,34,0,19,1,67482,1,1,1,1.0,0.0,1,2015,9,16
24617,1859,33,1,14,1,37209,1,1,24,3.25,715005.4166666666,4,2014,12,15
73054,1798,41,1,12,1,59543,1,1,1,1.0,0.0,1,2015,9,16
44984,1071,43,0,3,2,59767,2,2,1,1.0,0.0,1,2015,10,9
51893,1627,34,0,12,1,13709,1,1,1,1.0,0.0,1,2015,7,24
38319,2551,28,0,23,0,17251,1,1,1,1.0,0.0,1,2015,6,12
49374,2472,28,0,23,0,17429,1,1,1,1.0,0.0,1,2015,6,4
43283,596,37,1,3,0,35220,1,1,1,1.0,0.0,1,2015,11,20
33650,2527,25,1,24,1,16206,1,1,11,1.2727272727272727,131820.9090909091,1,2016,10,31
52657,2083,44,0,27,1,29887,1,1,1,1.0,0.0,1,2015,8,25
67932,1077,34,1,10,1,110505,2,3,1,1.0,0.0,1,2014,7,25
35321,2613,29,0,24,1,63004,3,3,6,1.0,0.0,1,2016,10,6
73576,2042,36,1,8,1,40759,1,1,1,1.0,0.0,1,2015,7,20
65092,461,32,1,26,1,33997,2,2,1,1.0,0.0,1,2015,1,6
73399,1958,31,0,16,1,22393,1,1,1,1.0,0.0,1,2015,6,18
39113,1501,24,0,15,0,27348,1,1,1,1.0,0.0,1,2016,9,4
72390,240,24,1,0,1,33902,1,1,1,1.0,0.0,1,2015,10,12
40367,1543,41,0,22,0,15096,1,1,1,1.0,0.0,1,2015,7,23
37177,2732,32,0,3,1,53480,1,3,14,1.8571428571428572,478830.71428571426,1,2013,6,21
13800,1051,34,0,24,2,77483,1,2,24,2.5,611517.0833333334,3,2013,4,30
41090,1496,39,0,4,0,43329,1,1,1,1.0,0.0,1,2015,6,10
14047,1077,24,0,22,1,42768,1,1,24,3.0,595790.8333333334,2,2015,5,27
24086,1826,32,1,26,0,145483,3,3,13,1.6923076923076923,376852.3076923077,1,2016,7,1
30834,2313,32,0,9,0,21780,1,1,1,1.0,0.0,1,2016,5,18
64479,212,29,0,1,1,48465,1,1,1,1.0,0.0,1,2016,11,11
67296,499,50,0,0,1,59726,1,1,1,1.0,0.0,1,2015,10,22
70229,549,34,0,21,0,66601,1,1,1,1.0,0.0,1,2015,6,15
51919,606,35,1,15,1,109447,2,3,1,1.0,0.0,1,2013,6,20
53821,306,46,0,10,1,58964,1,1,1,1.0,0.0,1,2015,10,19
16090,1213,48,1,26,2,54491,1,1,24,3.0,647383.3333333334,3,2015,9,7
43585,1880,35,0,12,0,57429,1,1,1,1.0,0.0,1,2015,9,11
47406,1814,31,0,14,1,57780,1,1,1,1.0,0.0,1,2015,3,15
24537,1856,50,0,0,0,59431,1,4,9,3.0,2261276.6666666665,3,2014,12,2
41920,1681,32,0,10,1,50807,2,2,1,1.0,0.0,1,2015,8,30
69503,1803,23,0,19,1,27183,1,1,1,1.0,0.0,1,2016,10,3
17802,1327,39,0,21,1,37413,1,2,19,3.6842105263157894,1789402.105263158,4,2016,6,20
33451,2513,27,1,1,1,125576,1,3,9,2.6666666666666665,849440.0,2,2013,5,1
15291,1165,37,0,7,0,89431,1,2,24,3.375,1218862.9166666667,4,2015,10,1
22734,1719,46,0,22,1,44497,1,1,14,2.2142857142857144,281049.28571428574,2,2015,10,1
10947,840,39,0,27,1,88813,1,4,24,1.5,713918.3333333334,2,2011,7,11
32686,2470,30,1,19,0,55723,1,1,18,2.5,719091.1111111111,1,2015,2,27
60029,1725,30,0,7,0,43967,2,2,1,1.0,0.0,1,2015,12,12
31048,2335,32,1,12,0,67490,2,2,4,1.0,0.0,1,2016,6,20
52405,1445,37,1,16,0,20596,1,1,1,1.0,0.0,1,2015,7,12
48396,1469,38,0,19,1,50938,1,1,1,1.0,0.0,1,2015,7,27
67273,1340,35,1,14,1,95123,2,2,1,1.0,0.0,1,2015,8,10
45290,2133,32,0,10,1,82437,2,2,1,1.0,0.0,1,2016,2,6
2322,172,41,0,25,2,101395,2,3,7,2.7142857142857144,766550.0,1,2014,11,7
59949,2189,41,0,22,0,15168,1,1,1,1.0,0.0,1,2015,5,22
54562,373,35,1,23,1,34158,1,1,1,1.0,0.0,1,2015,1,9
4810,384,26,0,19,0,52364,2,2,9,1.6666666666666667,252414.44444444444,1,2015,10,21
43858,2441,36,0,5,0,55969,2,2,1,1.0,0.0,1,2015,12,13
31128,2354,31,1,9,1,92847,2,3,13,1.9230769230769231,535333.8461538461,1,2014,2,12
71136,741,46,0,3,1,60082,1,1,1,1.0,0.0,1,2014,9,23
12042,926,49,1,23,1,21646,1,2,24,2.375,549891.6666666666,2,2013,1,7
62896,2266,33,0,12,0,78444,3,3,1,1.0,0.0,1,2015,8,3
28696,2179,32,0,14,0,59105,1,2,24,3.0,751504.1666666666,3,2013,4,25
41179,2671,37,0,6,0,49979,1,1,1,1.0,0.0,1,2015,12,16
4026,329,43,0,2,0,133752,1,3,24,2.125,613214.5833333334,2,2012,7,19
37840,2788,29,1,19,2,70254,2,2,7,2.2857142857142856,328320.0,2,2017,6,8
50808,1390,23,1,15,1,44890,1,1,1,1.0,0.0,1,2015,7,9
45772,1086,35,0,8,1,50089,1,1,1,1.0,0.0,1,2015,10,29
26966,2050,35,1,21,2,92796,2,2,14,3.142857142857143,1208926.4285714286,4,2016,10,31
61,13,30,1,10,2,119227,1,4,23,1.2608695652173914,444045.2173913043,1,2012,5,28
53009,1435,29,0,15,1,56979,1,1,1,1.0,0.0,1,2016,3,13
3775,308,31,1,24,2,188418,2,5,24,2.625,2417687.0833333335,2,2011,8,15
55568,891,29,0,21,2,20041,1,1,1,1.0,0.0,1,2015,9,21
54077,497,32,1,2,0,45078,1,1,1,1.0,0.0,1,2015,8,4
66595,2659,36,0,4,1,50275,1,1,1,1.0,0.0,1,2015,11,14
11448,887,25,1,5,0,23745,1,1,13,1.4615384615384615,246244.61538461538,1,2016,11,5
4274,352,43,1,16,1,39564,1,1,6,1.0,105346.66666666667,1,2016,2,24
40151,1851,34,0,7,0,39707,1,1,1,1.0,0.0,1,2015,8,11
75453,2156,33,0,14,0,78676,3,3,1,1.0,0.0,1,2015,9,4
28204,2148,31,0,8,2,69678,3,3,17,2.0,659268.2352941176,2,2016,7,29
44953,293,39,1,20,1,34386,1,1,1,1.0,0.0,1,2015,1,15
66334,1028,28,1,11,2,20099,1,1,1,1.0,0.0,1,2015,9,21
62899,1944,27,0,22,2,52190,2,2,1,1.0,0.0,1,2015,7,29
60740,1797,27,0,6,1,12588,1,1,1,1.0,0.0,1,2015,5,11
69587,302,33,1,11,0,19445,1,1,1,1.0,0.0,1,2015,9,11
43734,2015,29,0,24,0,44017,1,1,1,1.0,0.0,1,2015,7,28
39736,2365,35,0,20,0,48592,1,1,1,1.0,0.0,1,2016,7,15
13401,1037,37,0,1,2,135414,1,4,24,2.375,1547324.1666666667,2,2013,4,27
49613,704,30,0,16,1,12056,1,1,1,1.0,0.0,1,2015,10,26
40663,2019,39,0,11,1,71523,2,2,1,1.0,0.0,1,2015,11,13
64691,2060,38,1,7,1,12643,1,1,1,1.0,0.0,1,2015,10,12
27209,2070,31,1,25,1,75875,2,3,24,2.5,1012277.9166666666,2,2012,1,30
7817,582,32,0,1,2,47682,2,2,14,3.0,1915675.0,4,2016,11,25
54232,1800,35,0,11,2,58474,1,1,1,1.0,0.0,1,2015,4,13
16228,1225,29,0,2,0,42262,1,1,24,2.75,527593.75,3,2013,4,25
2324,173,37,1,20,1,56174,1,3,24,2.75,827762.0833333334,3,2011,6,13
64501,2324,36,0,8,0,46793,1,1,1,1.0,0.0,1,2015,10,20
48690,987,26,0,15,2,20207,1,1,1,1.0,0.0,1,2015,8,25
50752,2542,28,0,23,0,17272,1,1,1,1.0,0.0,1,2015,6,11
29648,2228,53,0,19,1,79243,1,2,24,3.25,812670.0,4,2015,7,21
11034,843,29,0,6,0,56035,1,2,19,2.5789473684210527,717214.2105263158,1,2015,2,20
44265,1405,36,1,6,0,43748,2,2,1,1.0,0.0,1,2015,7,12
43368,1415,23,1,15,1,44859,1,1,1,1.0,0.0,1,2015,7,10
38807,365,30,0,20,1,12987,1,1,1,1.0,0.0,1,2015,11,26
68286,1169,34,0,15,0,20834,1,1,1,1.0,88774.83038453588,1,2015,8,11
38191,1288,31,0,11,1,13203,1,1,1,1.0,0.0,1,2015,6,12
61849,1784,28,1,16,0,43929,1,1,1,1.0,0.0,1,2015,10,20
70596,1493,25,1,15,0,46877,1,1,1,1.0,0.0,1,2015,8,28
18889,1422,31,0,3,2,58946,2,2,17,2.176470588235294,363946.4705882353,2,2015,8,25
66938,1247,27,1,19,1,45021,1,1,1,1.0,0.0,1,2015,8,8
28047,2134,40,1,21,1,116006,2,5,24,2.875,2487352.0833333335,1,2010,10,30
70244,535,36,0,12,0,61655,1,1,1,1.0,0.0,1,2015,10,14
17238,1276,37,1,14,0,42785,1,1,15,1.2,93442.66666666667,1,2016,10,21
27959,2126,34,0,20,2,44707,2,2,5,1.0,64344.0,1,2017,1,2
19179,1446,39,0,27,2,119932,2,4,24,2.5,1570579.5833333333,2,2012,2,9
47600,1299,30,0,16,0,78234,2,2,1,1.0,0.0,1,2015,10,9
19978,1510,27,0,7,0,92375,1,3,24,1.875,533187.5,3,2014,7,14
32413,2443,25,1,17,1,44169,1,2,9,1.3333333333333333,206355.55555555556,1,2014,11,25
38588,2366,33,0,8,2,41172,1,1,1,1.0,0.0,1,2015,10,16
25851,1954,31,1,28,1,49213,1,1,8,1.375,172807.5,1,2016,10,7
8193,606,34,0,1,1,114230,3,3,11,1.5454545454545454,269067.2727272727,2,2017,1,31
40591,2422,33,0,22,0,16640,1,1,1,1.0,0.0,1,2015,6,9
5160,405,34,1,5,2,25028,1,1,12,1.75,292215.0,1,2016,6,6
8209,608,24,1,18,2,83294,2,2,9,1.6666666666666667,249070.0,1,2016,11,15
14558,1109,35,0,19,1,88798,1,3,24,2.875,845191.6666666666,3,2012,12,3
54809,410,37,0,9,0,46434,1,1,1,1.0,0.0,1,2015,10,3
47742,2034,31,0,20,0,43664,1,1,1,1.0,0.0,1,2015,6,24
8315,620,29,0,27,2,79801,3,3,4,1.75,203010.0,2,2017,9,8
32910,2483,37,1,23,2,65277,2,2,9,3.0,696682.2222222222,3,2017,4,18
4079,336,45,1,1,2,140769,2,4,20,1.3,478879.0,1,2015,2,10
48263,231,32,1,15,0,22251,1,1,1,1.0,0.0,1,2015,8,12
35451,2617,38,0,17,1,104128,2,4,24,1.75,963102.0833333334,2,2012,1,16
45910,2250,33,0,9,1,81304,2,2,1,1.0,0.0,1,2017,2,5
64475,1678,24,1,15,0,46921,1,1,1,1.0,0.0,1,2015,8,29
61457,697,25,0,11,0,20643,1,1,1,1.0,147041.8666993336,1,2015,10,17
59478,1628,36,0,13,1,70883,1,1,1,1.0,0.0,1,2015,10,8
14214,1090,38,1,4,1,96750,2,4,24,2.75,2099270.4166666665,2,2011,6,27
25929,1957,38,0,13,1,25678,1,2,24,2.5,558145.8333333334,3,2012,9,6
7576,570,33,0,10,2,37929,1,1,12,2.75,619105.0,3,2017,1,6
4678,377,33,1,24,1,121332,1,3,24,2.5,792387.0833333334,2,2012,10,11
5088,402,44,1,16,2,91279,1,3,24,3.125,1121986.6666666667,3,2012,11,29
22023,1669,21,1,17,1,11068,1,1,16,1.1875,181478.125,1,2016,9,8
13807,1054,37,0,11,0,92940,3,3,5,1.0,197960.0,1,2017,8,9
13951,1072,26,1,7,2,55648,1,1,22,2.3636363636363638,386105.0,1,2013,11,21
10793,829,38,0,6,1,55313,3,3,5,1.0,104688.0,1,2016,6,9
37783,2784,33,1,16,1,82815,2,3,24,2.625,906200.8333333334,4,2012,10,15
45596,2081,41,0,22,0,15156,1,1,1,1.0,0.0,1,2015,5,22
71147,1001,28,1,14,1,20141,1,1,1,1.0,0.0,1,2015,8,19
880,63,27,1,25,1,93931,1,3,24,1.875,512213.3333333333,2,2013,4,30
56981,1813,31,0,11,1,50975,2,2,1,1.0,0.0,1,2015,7,30
54025,1419,28,1,8,0,44076,1,1,1,1.0,0.0,1,2015,11,14
57442,1345,29,0,19,0,63715,1,3,1,1.0,0.0,1,2013,4,17
40608,1502,32,1,8,0,43826,2,2,1,1.0,0.0,1,2015,9,14
19618,1484,46,1,11,1,101198,2,4,24,2.75,1963536.6666666667,3,2011,9,14
56223,183,25,0,12,1,76315,2,2,1,1.0,0.0,1,2015,9,15
14939,1143,32,1,21,2,30860,1,2,11,2.090909090909091,327760.0,1,2015,5,14
72169,1984,29,0,15,0,74826,2,2,1,1.0,0.0,1,2015,11,21
52700,2045,29,1,10,1,28380,1,1,1,1.0,0.0,1,2015,8,12
32391,2442,36,1,21,2,63424,3,3,13,1.4615384615384615,248618.46153846153,1,2016,10,11
25944,1958,28,0,17,1,32250,1,1,13,1.2307692307692308,187354.61538461538,1,2016,11,30
30255,2268,44,1,16,1,91207,2,3,13,2.8461538461538463,1177985.3846153845,1,2012,11,1
44204,589,40,0,22,0,15079,1,1,1,1.0,0.0,1,2015,10,25
18214,1369,28,0,1,1,54231,1,1,7,1.4285714285714286,228807.14285714287,1,2015,1,1
59469,87,34,1,11,0,19251,1,1,1,1.0,0.0,1,2015,9,8
13182,1031,43,1,26,0,62213,2,2,24,3.0,1030992.5,2,2011,11,7
66244,2331,32,0,8,0,21828,1,1,1,1.0,0.0,1,2015,5,17
58839,1696,36,0,8,1,11884,1,1,1,1.0,0.0,1,2015,10,14
3865,320,27,0,12,1,56813,1,1,24,4.0,1256403.3333333333,4,2015,7,13
59429,1390,28,0,11,0,44410,1,1,1,1.0,0.0,1,2015,8,15
40751,1010,36,0,9,1,23014,1,1,1,1.0,0.0,1,2015,7,21
16345,1230,35,0,27,2,92594,3,3,8,1.75,356903.75,2,2017,5,1
24143,1837,30,1,6,1,80368,2,2,7,2.2857142857142856,595580.0,4,2017,6,19
20362,1549,36,0,13,0,95945,1,3,24,2.75,902513.75,3,2012,8,30
53828,2391,33,0,7,2,40800,1,1,1,1.0,0.0,1,2015,11,21
66619,239,34,0,6,1,23182,1,1,1,1.0,0.0,1,2015,7,3
11988,926,47,1,23,1,21646,1,2,24,2.375,549891.6666666666,2,2013,1,7
30781,2308,46,1,13,1,49280,1,2,24,2.75,681268.3333333334,2,2015,5,8
40337,1724,30,0,7,0,43967,2,2,1,1.0,0.0,1,2015,12,12
72954,1997,38,0,24,1,38021,2,2,1,1.0,0.0,1,2015,6,20
48375,810,29,0,18,0,62273,1,2,1,1.0,0.0,1,2013,10,13
47218,674,39,0,19,0,57670,2,2,1,1.0,0.0,1,2015,10,13
39688,1699,37,0,4,1,43920,2,2,1,1.0,0.0,1,2015,8,8
33211,2494,47,1,19,1,48747,1,1,24,3.125,741002.0833333334,3,2015,5,25
59208,954,29,0,18,0,62128,1,3,1,1.0,0.0,1,2013,10,15
60619,764,36,1,19,1,34763,2,2,1,1.0,0.0,1,2015,7,26
46035,2556,30,0,14,1,40887,1,1,1,1.0,0.0,1,2015,9,27
58096,258,45,1,14,1,34831,1,1,1,1.0,0.0,1,2015,2,26
11752,904,40,0,18,0,101179,3,3,24,2.0,744419.1666666666,1,2015,6,5
19929,1509,34,1,19,0,79222,2,2,14,2.2857142857142856,733170.7142857143,1,2016,7,20
11867,908,46,1,23,0,33883,1,2,22,2.1363636363636362,476970.0,2,2015,10,21
22259,1678,34,1,7,1,41305,2,2,24,1.75,246329.16666666666,2,2014,11,29
8528,638,38,1,7,2,149403,2,5,24,3.125,2283012.9166666665,2,2010,7,13
11817,906,36,0,9,0,108997,3,3,16,2.125,668563.125,3,2016,8,30
16141,1216,30,1,0,0,37992,1,1,6,2.0,302746.6666666667,1,2016,8,13
17214,1276,36,1,14,0,42785,1,1,15,1.2,93442.66666666667,1,2016,10,21
4347,353,31,0,9,2,33134,1,1,23,2.8260869565217392,591058.695652174,1,2015,7,15
59496,2406,33,0,5,1,40251,1,1,1,1.0,0.0,1,2015,11,27
62396,936,30,1,22,0,20234,1,1,1,1.0,0.0,1,2015,7,14
54560,2459,39,0,11,1,50480,1,1,1,1.0,0.0,1,2015,10,19
52443,2439,45,1,16,1,95961,2,2,1,1.0,0.0,1,2015,8,15
635,56,34,0,10,2,80223,1,1,24,2.875,488477.9166666667,4,2015,7,20
33121,2492,36,0,20,2,59644,1,2,18,2.8333333333333335,858753.3333333334,3,2014,11,18
54726,531,39,0,9,0,61220,1,1,1,1.0,0.0,1,2015,10,16
69071,1847,40,0,6,1,71494,1,1,1,1.0,0.0,1,2015,11,7
74883,2066,37,1,2,0,39751,1,1,1,1.0,0.0,1,2015,6,12
32103,2416,32,1,16,2,62380,2,2,14,1.2142857142857142,201047.14285714287,1,2015,5,4
16852,1259,39,1,13,0,72550,1,2,24,3.0,866362.5,3,2015,5,7
35908,2650,48,1,14,1,38788,1,1,8,2.625,593055.0,3,2015,9,19
62202,347,30,1,21,1,13041,1,1,1,1.0,0.0,1,2015,11,28
64381,1385,26,0,12,1,44595,1,1,1,1.0,0.0,1,2015,7,13
64331,233,33,1,5,1,23288,1,1,1,1.0,0.0,1,2015,7,3
29631,2227,30,0,7,0,25357,1,1,10,1.6,230670.0,1,2017,2,4
33345,2505,40,1,3,0,47809,1,1,24,3.125,998331.6666666666,3,2015,8,18
69680,2204,27,0,23,0,27867,1,1,1,1.0,0.0,1,2016,4,7
65277,2593,29,0,21,0,41753,1,1,1,1.0,0.0,1,2015,8,20
16833,1259,38,1,13,0,72550,1,2,24,3.0,866362.5,3,2015,5,7
10103,768,24,0,18,0,87853,1,1,9,3.0,955050.0,2,2017,4,25
19455,1471,35,1,19,0,43690,1,1,5,1.6,291036.0,1,2013,5,27
12785,985,27,1,17,0,49031,1,1,9,1.6666666666666667,140882.22222222222,1,2013,12,11
8848,682,29,1,5,0,40008,1,1,18,2.1666666666666665,365740.0,3,2016,7,19
75338,1017,32,1,11,1,98153,2,2,1,1.0,0.0,1,2015,8,12
72626,672,34,1,14,1,34635,1,1,1,1.0,0.0,1,2015,8,25
28820,2189,42,0,28,0,145116,2,4,24,2.0,906120.0,2,2010,10,23
56663,761,37,0,9,1,60997,2,2,1,1.0,0.0,1,2015,10,7
40302,2308,32,1,8,0,50143,1,1,1,1.0,0.0,1,2015,11,12
63111,1726,31,1,19,2,22747,1,1,1,1.0,0.0,1,2015,7,17
42740,717,30,0,16,0,62225,2,2,1,1.0,0.0,1,2015,10,13
58222,231,33,1,8,1,22975,1,1,1,1.0,0.0,1,2015,7,5
33032,2487,36,0,21,2,142543,1,4,24,2.25,1405780.8333333333,2,2010,10,12
24000,1817,41,0,27,0,58322,1,2,24,3.0416666666666665,862595.0,2,2012,7,26
40176,775,47,0,1,2,59641,1,1,1,1.0,0.0,1,2015,10,12
68372,2396,37,0,22,0,15845,1,1,1,1.0,0.0,1,2015,5,16
29141,2199,27,1,24,2,93170,3,3,10,3.6,1075223.0,3,2017,2,27
3318,272,36,1,24,0,64901,2,2,19,2.263157894736842,473306.84210526315,3,2016,5,30
42060,994,38,0,17,0,57506,2,2,1,1.0,0.0,1,2015,11,12
63817,1658,35,1,6,1,55628,2,2,1,1.0,0.0,1,2015,6,6
46433,2034,28,0,6,1,12735,1,1,1,1.0,0.0,1,2015,5,17
33781,2533,33,1,24,1,45993,1,1,16,2.3125,465162.5,3,2016,9,6
66175,2438,29,0,24,0,27279,1,1,1,1.0,0.0,1,2015,7,5
53807,926,29,0,23,0,20274,1,1,1,1.0,0.0,1,2015,7,17
23211,1753,40,1,4,1,47598,1,1,24,2.875,600049.1666666666,3,2012,7,19
34123,2546,36,1,1,2,70774,2,2,24,3.0,923150.0,4,2015,8,6
12841,990,42,0,8,0,119806,1,4,24,2.375,1281477.5,2,2012,12,6
3364,275,39,1,12,1,89124,1,3,24,2.875,1404074.5833333333,3,2013,5,2
4681,377,33,1,24,1,121332,1,3,24,2.5,792387.0833333334,2,2012,10,11
17659,1316,34,0,20,0,75773,2,3,24,3.625,1576414.5833333333,3,2015,10,23
692,57,36,0,0,0,84318,1,2,19,3.0526315789473686,1199542.6315789474,1,2014,7,26
42524,730,35,1,23,0,45814,1,1,1,1.0,0.0,1,2015,12,15
28771,2186,29,0,27,2,70246,1,2,18,2.1666666666666665,496146.6666666667,2,2013,8,13
45214,2282,31,1,4,1,51181,1,1,1,1.0,0.0,1,2015,10,6
29261,2206,25,1,24,0,33391,1,1,7,1.4285714285714286,51052.857142857145,1,2016,8,24
46186,743,27,0,12,0,20869,1,1,1,1.0,173777.78935930887,1,2015,10,14
68726,492,32,1,4,0,45264,1,1,1,1.0,0.0,1,2015,8,7
3885,320,28,0,12,1,56813,1,1,24,4.0,1256403.3333333333,4,2015,7,13
25778,1947,32,0,19,1,41973,2,2,5,1.0,40000.0,1,2016,7,6
64609,2202,33,0,23,1,47595,1,1,1,1.0,0.0,1,2016,5,19
41292,1919,27,0,19,1,28622,1,1,1,1.0,0.0,1,2016,1,11
40396,2195,32,0,19,1,71849,2,2,1,1.0,0.0,1,2015,10,30
29269,2208,23,1,25,2,117011,3,3,7,1.0,49287.142857142855,1,2017,5,31
66865,2195,35,1,24,1,71152,2,2,1,1.0,0.0,1,2015,9,27
35678,2630,37,1,18,2,56808,1,2,20,2.5,593426.0,1,2012,7,23
40687,1854,38,0,10,1,39742,2,2,1,1.0,0.0,1,2015,6,27
25098,1879,46,1,13,0,77647,3,3,11,1.2727272727272727,389134.54545454547,1,2014,11,1
34433,2561,41,0,16,2,81854,1,3,24,3.25,1144788.75,4,2012,5,24
34184,2551,39,1,15,0,58799,1,1,24,2.75,479557.5,2,2015,5,12
16266,1225,30,0,2,0,42262,1,1,24,2.75,527593.75,3,2013,4,25
10462,791,36,0,23,1,84961,2,3,24,3.0,1584507.9166666667,4,2012,10,15
22587,1714,26,1,18,0,39559,1,2,24,2.625,613489.5833333334,3,2013,1,28
36047,2661,34,0,22,0,68037,1,2,14,2.0714285714285716,704985.0,1,2013,1,31
71159,2148,39,0,6,1,73470,2,2,1,1.0,0.0,1,2015,9,5
